n,m,acc,time
10,10,0.01346243604066426,0.0020551681518554688
10,10,0.013466050418750155,0.0016224384307861328
10,10,0.01346545245602585,0.001653432846069336
10,10,0.013462003754836168,0.0019578933715820312
10,10,0.013463131205422635,0.0018181800842285156
10,10,0.013462553765486503,0.001550436019897461
10,10,0.013461891888946243,0.002128124237060547
10,10,0.013463387837462275,0.0016291141510009766
10,10,0.013462164332554065,0.0018072128295898438
10,10,0.01346155765666727,0.0020329952239990234
10,10,0.013462661052495767,0.0018200874328613281
10,10,0.013463148257882246,0.0018811225891113281
10,10,0.013462187749473248,0.0022614002227783203
10,10,0.01346393676563732,0.0015919208526611328
10,10,0.013460695919978541,0.002269744873046875
10,10,0.013461202610141975,0.0019042491912841797
10,10,0.013463797321874893,0.0018050670623779297
10,10,0.013461933194771323,0.0020630359649658203
10,10,0.013462812117660658,0.0019338130950927734
10,10,0.013464220599091744,0.002009153366088867
16,10,8.664261879963024e-05,0.001505136489868164
16,10,8.669139993828187e-05,0.0010225772857666016
16,10,8.661859737208304e-05,0.0012450218200683594
16,10,8.662381668902362e-05,0.0012416839599609375
16,10,8.663946910616249e-05,0.0013461112976074219
16,10,8.664311900473458e-05,0.0011250972747802734
16,10,8.664921797502341e-05,0.0013408660888671875
16,10,8.667134152298764e-05,0.0011212825775146484
16,10,8.66495984089642e-05,0.001341104507446289
16,10,8.667101315758281e-05,0.0012402534484863281
16,10,8.647227026002552e-05,0.0011246204376220703
16,10,8.664752838874418e-05,0.0013251304626464844
16,10,8.663716200414246e-05,0.00119781494140625
16,10,8.662811529382574e-05,0.0012807846069335938
16,10,8.668502072693689e-05,0.0013380050659179688
16,10,8.66492084674452e-05,0.0013117790222167969
16,10,8.662028430786758e-05,0.001394510269165039
16,10,8.664777308713779e-05,0.0014386177062988281
16,10,8.66687636220446e-05,0.0010807514190673828
16,10,8.66627376898365e-05,0.0011854171752929688
25,10,0.35645051899995694,0.002695322036743164
25,10,0.35642432613970393,0.002897500991821289
25,10,0.35642393954841606,0.0033609867095947266
25,10,0.3564509409140035,0.0029730796813964844
25,10,0.3564523383679479,0.0034940242767333984
25,10,0.3564226488982248,0.0029456615447998047
25,10,0.3564227610218571,0.0032269954681396484
25,10,0.35645018725236766,0.003614187240600586
25,10,0.3564491453430571,0.0028526782989501953
25,10,0.35644959337977034,0.003522157669067383
25,10,0.35645463978837627,0.0033082962036132812
25,10,0.35645117940103316,0.0033054351806640625
25,10,0.356449619748358,0.003612041473388672
25,10,0.35642453082090536,0.003452301025390625
25,10,0.3564517368017195,0.0032744407653808594
25,10,0.35641898586788623,0.0029523372650146484
25,10,0.35644918390618957,0.003339529037475586
25,10,0.35642521273131345,0.00405573844909668
25,10,0.3564233422383428,0.0026128292083740234
25,10,0.3564513127775753,0.0034041404724121094
40,10,0.38408864954890287,0.0025124549865722656
40,10,0.38393785049497064,0.0021347999572753906
40,10,0.3839413501355275,0.002257108688354492
40,10,0.3839255918484746,0.002246856689453125
40,10,0.3839391380749286,0.002050161361694336
40,10,0.38406130365756563,0.0015766620635986328
40,10,0.38395009878793507,0.002365589141845703
40,10,0.38393149415132344,0.0019164085388183594
40,10,0.38394541571244645,0.0023648738861083984
40,10,0.3839198676885842,0.00214385986328125
40,10,0.3839462915983844,0.002023458480834961
40,10,0.383921070453389,0.0014731884002685547
40,10,0.38392462092723906,0.002523660659790039
40,10,0.3839517782313082,0.0019259452819824219
40,10,0.38406524893583355,0.002261638641357422
40,10,0.38407912923700427,0.0016937255859375
40,10,0.3840669280415178,0.0019218921661376953
40,10,0.3839420434234687,0.0022602081298828125
40,10,0.38393568242796355,0.0022678375244140625
40,10,0.3839303133122989,0.002156496047973633
63,10,0.6516967816713036,0.002709627151489258
63,10,0.6516520465204017,0.003955841064453125
63,10,0.6516896357531636,0.0035669803619384766
63,10,0.6516985570978956,0.002505779266357422
63,10,0.6516973144639557,0.002907276153564453
63,10,0.6516939644475604,0.0030488967895507812
63,10,0.6516533831767671,0.0023870468139648438
63,10,0.6516956682000065,0.0024394989013671875
63,10,0.6516959264001576,0.0027179718017578125
63,10,0.6516898546071154,0.002313375473022461
63,10,0.6516957968538126,0.0028874874114990234
63,10,0.6516912402202806,0.002769947052001953
63,10,0.6516908395029047,0.003116607666015625
63,10,0.6517080545701812,0.0032739639282226562
63,10,0.6516511007143607,0.0021698474884033203
63,10,0.6516957886530181,0.0026624202728271484
63,10,0.6516950361169642,0.0031707286834716797
63,10,0.6516945134187875,0.0029435157775878906
63,10,0.651690085240986,0.0031235218048095703
63,10,0.6516573374093144,0.0030052661895751953
100,10,0.8677578572459589,0.001024484634399414
100,10,0.8677528856143069,0.0008730888366699219
100,10,0.8677368845298554,0.0013186931610107422
100,10,0.8677517301780234,0.000985860824584961
100,10,0.8677221489830513,0.0008802413940429688
100,10,0.8677551279707961,0.0009837150573730469
100,10,0.8677494939986538,0.0012080669403076172
100,10,0.8677574209696131,0.0007560253143310547
100,10,0.8677549032187684,0.0008690357208251953
100,10,0.8677196909383014,0.0010917186737060547
100,10,0.867749051251616,0.0007505416870117188
100,10,0.8677526416301614,0.0009868144989013672
100,10,0.8677518408012904,0.0010900497436523438
100,10,0.8677113564469209,0.0009789466857910156
100,10,0.8677505705125144,0.001102447509765625
100,10,0.8677167960232,0.0010967254638671875
100,10,0.8677327060855144,0.0015461444854736328
100,10,0.8677195236371753,0.000989675521850586
100,10,0.8677495013745128,0.0009777545928955078
100,10,0.8677343030150007,0.0010924339294433594
158,10,0.9441348538879102,0.001041412353515625
158,10,0.9441348169761146,0.0012233257293701172
158,10,0.9441425293346608,0.0010445117950439453
158,10,0.9441345171588448,0.001111745834350586
158,10,0.9441427033473633,0.0008196830749511719
158,10,0.9441354967145257,0.0012102127075195312
158,10,0.9441400654517292,0.0011563301086425781
158,10,0.9441341439174687,0.0010905265808105469
158,10,0.9441361838863702,0.0011975765228271484
158,10,0.9441367615712276,0.0008757114410400391
158,10,0.9441356267376846,0.001428365707397461
158,10,0.9441361772152913,0.0009746551513671875
158,10,0.944135231994141,0.0012073516845703125
158,10,0.9441406181044945,0.0009777545928955078
158,10,0.9441330070015582,0.0010399818420410156
158,10,0.9441355963410378,0.0012059211730957031
158,10,0.9441293821920878,0.0010268688201904297
158,10,0.9441331086796307,0.0009198188781738281
158,10,0.9441363018501762,0.0009872913360595703
158,10,0.9441406315184454,0.00099945068359375
251,10,0.9891720990135906,0.0006253719329833984
251,10,0.98917203669764,0.0005373954772949219
251,10,0.9891721467594703,0.0004849433898925781
251,10,0.9891717739246341,0.0004189014434814453
251,10,0.9891720336738946,0.0005273818969726562
251,10,0.9891720608099783,0.000640869140625
251,10,0.9891720168064274,0.0004723072052001953
251,10,0.9891720102060207,0.0005877017974853516
251,10,0.9891720548518067,0.0004253387451171875
251,10,0.989172040103838,0.0005254745483398438
251,10,0.9891720124107966,0.00052642822265625
251,10,0.9891720531031892,0.0006401538848876953
251,10,0.9891720392706727,0.000583648681640625
251,10,0.9891720637364659,0.0007598400115966797
251,10,0.9891721405883017,0.0004703998565673828
251,10,0.989172053664002,0.0004696846008300781
251,10,0.9891720229729295,0.0005280971527099609
251,10,0.9891720269527622,0.0005841255187988281
251,10,0.9891721322814158,0.000469207763671875
251,10,0.9891718570718615,0.0005345344543457031
398,10,0.9977057489698008,0.0005152225494384766
398,10,0.9977051063993932,0.0005359649658203125
398,10,0.9977055674519453,0.0004780292510986328
398,10,0.9977055836952549,0.0005936622619628906
398,10,0.9977063787400824,0.0006463527679443359
398,10,0.9977056724249368,0.0005316734313964844
398,10,0.9977057206258092,0.0005292892456054688
398,10,0.9977057895701315,0.0004150867462158203
398,10,0.9977058154140392,0.0005273818969726562
398,10,0.9977056782389992,0.0005354881286621094
398,10,0.9977059820726298,0.0006420612335205078
398,10,0.9977056020502132,0.0005347728729248047
398,10,0.997705688397312,0.0005333423614501953
398,10,0.9977056264351344,0.0005321502685546875
398,10,0.9977055709649182,0.0005936622619628906
398,10,0.9977059203691618,0.0005295276641845703
398,10,0.997705537694086,0.0006465911865234375
398,10,0.9977054701313052,0.0007536411285400391
398,10,0.9977052096360198,0.0005311965942382812
398,10,0.9977061795992167,0.0008769035339355469
631,10,0.9924054297454934,0.0005719661712646484
631,10,0.9924054759010535,0.0004787445068359375
631,10,0.9924055628029224,0.0005867481231689453
631,10,0.9924055227917719,0.0006489753723144531
631,10,0.9924054122432105,0.0005323886871337891
631,10,0.9924054715556372,0.0005843639373779297
631,10,0.9924051114436407,0.0007526874542236328
631,10,0.9924055315463646,0.0006363391876220703
631,10,0.992405525863736,0.0006453990936279297
631,10,0.9924055425146625,0.0004172325134277344
631,10,0.9924054262247304,0.0005290508270263672
631,10,0.9924053252712798,0.00047206878662109375
631,10,0.9924056306665873,0.0004725456237792969
631,10,0.9924057411324892,0.00041675567626953125
631,10,0.9924055179036451,0.0005269050598144531
631,10,0.9924056337267786,0.0004150867462158203
631,10,0.9924053393221791,0.0004696846008300781
631,10,0.9924055200363582,0.0005297660827636719
631,10,0.9924055112133648,0.0005276203155517578
631,10,0.9924055270665346,0.000423431396484375
1000,10,0.9893127721663082,0.0007975101470947266
1000,10,0.9893128286813214,0.0006496906280517578
1000,10,0.9893132099705468,0.0006461143493652344
1000,10,0.989313423823381,0.0006515979766845703
1000,10,0.9893131280436651,0.0007624626159667969
1000,10,0.9893126261929688,0.0009834766387939453
1000,10,0.9893131428390234,0.0006473064422607422
1000,10,0.9893128947692821,0.0005371570587158203
1000,10,0.9893131687658459,0.0005311965942382812
1000,10,0.9893123662788825,0.0005846023559570312
1000,10,0.9893133232595379,0.0006401538848876953
1000,10,0.9893130725324815,0.0007584095001220703
